PCTPOV017_2018,PCTPOV517_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,COPD_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number
-1.2129141972603457,-1.1931464303056856,-0.7153646557436772,-0.7432844526974303,-0.7053846886030473,-1.3078107636800387,-1.3078854061635283,-1.2148949807116411,-1.3331646871385332,-1.3663852475433376,9.4
-0.08510221394780705,-0.2894292244565279,-0.621300793975037,-0.6332405542699512,-0.5957939096279985,-0.3352934660292409,-0.4321435462960645,-0.3959129251406695,-0.6004882614635039,-0.5438348535650731,11.5
1.9336812361816373,1.4264895208266823,1.1032033384500508,1.1746234913243399,1.0480677749977256,0.6944307314833688,0.8189162535145986,0.9529986957997548,2.1759697726734486,1.9953424495852212,18.6
0.8058692528690983,0.9574717304492717,0.523142857543431,0.6086834422687355,0.4374905778510283,-0.39250036589105236,-0.30703756631499807,-0.10686043493915025,0.7491788384641815,0.6005830858829464,14.8
1.9900718353472642,1.8039916447889892,0.8210117531441279,0.8602123529601153,0.7662629147761734,0.5228100318979334,0.6312572835429998,1.0011741108333412,1.44329334699842,1.2800812374302089,16.7
-0.5587832469390732,-0.5182183904942893,-1.3424570675346184,-1.3721067294258793,-1.3003060601818803,-0.16367276644380563,-0.24448457632446458,-0.6849654153421887,-0.7161740128858771,-0.615360974780574,11.3
-0.9196830815990856,-0.9529178059660361,-0.6369781042698096,-0.6646816681063741,-0.627105560763727,-0.3352934660292409,-0.369590556305531,-0.2995620950734963,-0.33055484147796704,-0.3292564899185695,12.2
2.5201434675041567,2.7877850587513633,2.1535831281998776,2.102136349498802,2.175287215883937,2.2390170277522823,2.1325290433157944,3.2654186174119095,1.5589790984207934,1.745001025330966,17.6
0.1291820628815751,0.12239127441144242,0.4290789957747897,0.3414339746591442,0.4688022289867557,0.23677553258887532,0.2559393435998,0.7602970356654084,-0.09918333863322042,-0.04315200505656431,12.8
2.046462434512891,2.181493768751295,1.9968100252521424,1.9763718941531128,2.0030731346374324,1.8385687287196013,1.8197640933631287,2.398261146807352,1.3276075955760467,1.494659601076712,16.8
-1.1565235980947186,-1.1817069720037976,-0.7623965866279985,-0.806166680370275,-0.7210405141709104,-0.39250036589105236,-0.4321435462960645,-0.01050960487197702,-0.9089835985898321,-0.9014654596425793,10.6
0.9524848106997283,0.7973193142228389,1.4637814752298426,1.4890346296885644,1.4394634141943266,1.3809135298251078,1.4444461534199302,1.4347528461356205,1.3661695127168376,1.35160735864571,16.7
1.5389470420222489,1.3006554795059138,0.8523663737336754,0.8444917960419039,0.875853693751221,1.266499730101485,1.1942341934577974,1.3865774311020331,0.8648645898865549,0.9224506313527028,15.5
0.2983538603784559,0.339740982147316,0.4290789957747897,0.35715453157735566,0.45314640341889256,0.17956863272706391,0.13083336361873413,0.9048232807661676,0.20931199849310725,0.3144786010209419,13.8
-1.2918610360922234,-1.2617831801170138,-0.9662016204600539,-0.916210578797754,-1.018501199960328,-1.5366383631272849,-1.5580973661256612,-1.359421225812401,-0.9475455157306231,-1.0087546414658315,10.4
-1.021186160097214,-1.0329940140792526,-0.11962686454228372,-0.08302106213255826,-0.18874244486353325,-1.8226728624363429,-1.7457563360972606,-1.4557720558795741,0.47924541847864477,0.493293904059695,14.4
1.561503281688499,1.5523235621474514,0.523142857543431,0.4671984300048347,0.547081356826076,2.2390170277522823,2.1950820333063286,1.6274545062699661,1.05767417559051,1.1727920556069569,16.0
-1.449754713755979,-1.4676934295509994,-0.4802050013220744,-0.5074760989242618,-0.47054730508508663,-0.3352934660292409,-0.369590556305531,-0.10686043493915025,-0.5233644271819221,-0.4723087323495721,11.7
-1.5512577922541073,-1.4562539712491114,-3.1139931308440274,-3.1328091042655366,-3.069414349350517,-1.9370866621599663,-1.9959682960593934,-1.7448245460810934,-2.142964947095144,-2.153172580913851,7.2
-0.1189365734471833,-0.08351897502254255,0.005791617815904047,-0.035859391377925036,0.046094938654427334,2.2962239276140934,2.1950820333063286,1.0493495258669276,0.5949311699010174,0.8509245101372005,15.0
-0.6828425651034525,-0.609734056909394,-0.7153646557436772,-0.7590050096156417,-0.6740730374673187,-0.2208796663056181,-0.30703756631499807,-0.9740179055437084,-0.7932978471674589,-0.7226501566038261,11.1
0.20812890171345275,0.1567096493171067,0.585852098722525,0.6401245561051584,0.5314255312582128,-0.9645693645091686,-0.8700144762297961,-0.5404391702414291,0.7106169213233907,0.6005830858829464,14.7
-0.006155375115929432,0.11095181610955458,-1.3267797572398456,-1.2777833879166118,-1.3785851880212006,-0.7929486649237338,-0.7449084962487302,-0.6849654153421887,-1.178917018575369,-1.3306221869355865,9.7
0.4111350587097098,0.38549881535486813,1.667586509061898,1.6462401988706767,1.6899566232801515,2.067396328166847,2.0699760533252616,2.4464365618409385,1.3661695127168376,1.530422661684463,17.0
-0.14149281311343398,-0.22079247464519972,0.17824203105841305,0.10562562088597578,0.23396484546879515,0.9232583309306144,0.9440222334956656,-0.5404391702414291,0.24787391563389813,0.35024166162869236,13.8
0.241963261212829,0.21390694082654707,1.040494097270957,0.9545356944693829,1.1263469028370459,1.7813618288577888,1.694658113382063,1.1457003559341004,0.47924541847864477,0.7078722677061986,14.7
-0.16404905277968468,-0.2093530163433115,-0.7937512072175449,-0.774725566533852,-0.8306312931459591,-0.2208796663056181,-0.24448457632446458,-0.4922637552078427,-0.09918333863322042,-0.15044118687981642,12.7
0.647975575205343,0.7058036478077342,0.8523663737336754,0.8916534667965371,0.8288862170476293,0.6372238316215563,0.7563632635240657,0.03766581016160981,1.2119218441536734,1.1370289949992056,16.2
1.8660125171828847,2.0327808108267504,1.840036922304407,1.913489666480267,1.783891576687336,1.3809135298251078,1.506999143410463,1.3384020160684469,2.754398529785314,2.6390775405247315,20.3
0.0502352240496975,0.030875607996338168,0.7896571325545804,0.813050682205481,0.7662629147761734,0.2939824324506867,0.38104532358086696,0.9529986957997548,0.24787391563389813,0.20718941919768977,13.7
-0.37833332960906724,-0.41526326577729683,-1.2640705160607506,-1.2935039448348231,-1.22202693234256,0.23677553258887532,0.19338635360926706,-0.2995620950734963,-0.13774525577401198,-0.00738894444881382,12.8
-0.6264519659378257,-0.5982945986075059,0.24095127223750695,0.2628311900680881,0.218309019900932,-0.7357417650619223,-0.7449084962487302,-0.588614585275016,-0.33055484147796704,-0.43654567174182096,12.0
-0.2768302511109385,-0.2894292244565279,-0.46452769102730174,-0.5546377696788951,-0.39226817724576646,-0.3352934660292409,-0.369590556305531,-0.20321126500632306,-0.6776120957450855,-0.5795979141728236,11.4
-0.0963803337809326,-0.01488222521121436,0.3193378237113746,0.3099928608227224,0.34355562444384385,-0.16367276644380563,-0.1193785963433987,0.6157707905646483,0.09362624707073464,0.09990023737443829,13.3
-1.3144172757584742,-1.2846620967207902,-1.5776167219562212,-1.5135917416897802,-1.6290783971070253,-2.165914261607213,-2.121074276040459,-1.5521228859467473,-1.9115934442503983,-2.0458833990905987,7.7
-0.6715644452703272,-0.6669313484188343,-1.5462621013666749,-1.5607534124444133,-1.5351434436998408,-0.7357417650619223,-0.8074614862392632,-0.588614585275016,-1.0632312671529958,-0.9729915808580802,10.3
1.1667690875291106,1.209139813090809,0.3350151340061483,0.4357573161684118,0.24962067103665941,0.12236173286525248,0.318492333590334,0.0858412251951962,0.5949311699010174,0.42176778284419336,14.4
-0.5926176064384494,-0.5639762237018416,0.30366051341660194,0.3099928608227224,0.3122439733081153,-0.10646586658199422,-0.18193158633393164,0.27854288532954263,-0.33055484147796704,-0.36501955052632,12.1
-0.874570602266584,-0.7927653897396031,0.14688741046886666,0.10562562088597578,0.218309019900932,0.17956863272706391,0.13083336361873413,0.27854288532954263,-0.4462405929003396,-0.4007826111340705,11.9
-0.930961201432211,-0.8728415978528197,-0.276399967490019,-0.31882941590572667,-0.2200540959992618,-0.4497072657528643,-0.5572495262771303,-0.15503584997273664,-0.6004882614635039,-0.5438348535650731,11.5
-0.8294581229340827,-0.7927653897396031,-1.1700066542921104,-1.1834600464073441,-1.1750594556389684,-1.1933969639564153,-1.2453324161729953,-1.2148949807116411,-0.9475455157306231,-1.0087546414658315,10.4
-1.280582916259098,-1.2503437218151259,-0.5742688630907158,-0.6175199973517398,-0.5331706073565425,-0.5069141656146757,-0.5572495262771303,-1.118544150644468,-0.8704216814490406,-0.7941762778193272,10.8
-0.8294581229340827,-0.758447014833939,-0.5115596219116219,-0.5231966558424733,-0.5175147817886783,-0.39250036589105236,-0.369590556305531,-0.4440883401742559,-0.5619263443227129,-0.6511240353883252,11.4
-0.25427401144468786,-0.2551108495508636,0.7112705810807127,0.6558451130233688,0.7349512636404448,0.35118933231249816,0.38104532358086696,1.097524940900514,0.1707500813523164,0.24295247980544024,13.6
0.09534770338219888,-0.09495843332443078,-0.08827224395273622,-0.1616238467236144,-0.04784001475275713,0.35118933231249816,0.318492333590334,0.5675953755310619,0.1707500813523164,0.3144786010209419,13.7
1.0088754098653554,1.2434581879964735,0.44475630606956346,0.48291898692304613,0.4061789267152998,-0.0492589667201828,0.005727383637667712,0.7121216206318219,0.8263026727457633,0.672109207098448,15.0
-1.5850921517534835,-1.570648554267992,-0.9975562410496014,-1.0105339203070205,-0.955877897688871,-1.2506038638182266,-1.2453324161729953,-1.2148949807116411,-1.3717266042793241,-1.294859126327836,9.4
-0.7730675237684558,-0.6898102650226103,-0.16665879542660386,-0.14590328980540296,-0.20439827043139752,-1.2506038638182266,-1.2453324161729953,-0.6849654153421887,-0.6390501786042947,-0.7584132172115767,11.2
0.5577506165403399,0.5456512315813014,0.8210117531441279,0.7658890114508478,0.8445420426154936,1.6669480291341658,1.5695521334009972,1.7719807513707262,0.7877407556049725,0.9939767525682037,15.5
-0.2204396519453116,-0.19791355804142324,-0.24504534690047147,-0.255947188232882,-0.18874244486353325,0.12236173286525248,0.0682803736282012,-1.0221933205772948,-0.6004882614635039,-0.5438348535650731,11.5
0.9975972900322297,0.9460322721473838,1.0248167869761833,1.0488590359786494,0.9854444727262697,0.35118933231249816,0.4435983135713999,-0.01050960487197702,1.250483761294465,1.0655028737837047,16.2
-0.5362270072728225,-0.40382380747540864,0.09985547958454542,0.15278729164061014,0.014783287518698809,-0.5069141656146757,-0.4946965362865974,-0.7331408303757756,-0.17630717291480286,-0.25773036870306787,12.5
-0.840736242767208,-0.8156443063433794,0.13121010017409293,0.05846395013134255,0.20265319433306772,0.6944307314833688,0.6938102735335328,-0.4440883401742559,-0.060621421492429536,0.06413717676668716,13.0
-1.2693047964259725,-1.238904263513238,-0.448850380732528,-0.4917555420060504,-0.42357982838149383,-0.8501555647855458,-0.9325674662203296,-1.0221933205772948,-1.21747893571616,-1.1518068838968334,9.9
0.7156442942040951,0.7515614810152863,0.6015294090172987,0.6558451130233688,0.5157697056903485,0.8088445312069916,0.9440222334956656,0.7121216206318219,0.5178073356194356,0.38600472223644283,14.3
1.809621918017258,1.7696732698833244,0.6015294090172987,0.6872862268597917,0.5314255312582128,0.465603132036122,0.5687042935524658,0.6639462055982347,1.9831601869694937,1.852290207154218,18.2
-0.6828425651034525,-0.6898102650226103,0.05282354870022529,0.011302279376709317,0.09306241535801901,0.4083962321743106,0.38104532358086696,0.32671830036312904,0.01650241278915221,0.1356632979821888,13.3
0.2983538603784559,0.16814910761899493,1.1659125796291459,1.1274618205697056,1.2202818562442304,2.067396328166847,2.0074230633347288,2.2537349017065917,1.2890456784352557,1.458896540468962,16.7
-1.1001329989290918,-1.113070222192469,-0.22936803660569885,-0.255947188232882,-0.20439827043139752,-0.39250036589105236,-0.4946965362865974,-0.7331408303757756,-0.9475455157306231,-0.8657023990348288,10.5
-0.6828425651034525,-0.6898102650226103,0.005791617815904047,-0.08302106213255826,0.09306241535801901,-0.10646586658199422,-0.05682560635286522,0.27854288532954263,-0.5233644271819221,-0.4723087323495721,11.7
-0.9422393212653365,-1.0329940140792526,-1.1700066542921104,-1.1205778187344995,-1.2063711067746958,-1.8226728624363429,-1.8083093260877934,-1.5521228859467473,-1.6416600242648611,-1.7240158536208436,8.5
0.9299285710334777,0.8545166057322792,0.7426252016702602,0.8287712391236924,0.6723279613689889,0.5800169317597449,0.6312572835429998,1.1457003559341004,0.5178073356194356,0.38600472223644283,14.3
-0.5023926477734463,-0.5182183904942893,0.3820470648904696,0.38859564541377856,0.39052310114743555,-0.2208796663056181,-0.18193158633393164,-0.10686043493915025,0.01650241278915221,-0.00738894444881382,13.0
-0.9535174410984619,-1.1016307638905811,-0.6996873454489047,-0.7590050096156417,-0.6427613863315902,-0.3352934660292409,-0.30703756631499807,-0.9740179055437084,-0.6776120957450855,-0.615360974780574,11.3
-1.190357957594095,-1.1817069720037976,-1.075942792523469,-1.0734161479798663,-1.081124502231784,-1.0217762643709805,-1.057673446201396,-1.2148949807116411,-1.3331646871385332,-1.3306221869355865,9.4
-0.4798364081071956,-0.5182183904942893,0.09985547958454542,0.074184507049554,0.10871824092588327,-0.16367276644380563,-0.24448457632446458,-0.4922637552078427,-0.6004882614635039,-0.5795979141728236,11.5
1.640450120520377,1.7010365200719968,1.212944510513466,1.3475496174246637,1.0950352517013173,1.266499730101485,1.506999143410463,1.7719807513707262,1.9831601869694937,1.673474904115465,18.0
-0.0963803337809326,-0.12927680823009507,0.5544974781329775,0.5458012145958908,0.5940488335296688,-0.3352934660292409,-0.369590556305531,-0.01050960487197702,-0.5619263443227129,-0.5438348535650731,11.5
0.3885788190434591,0.3626198987510921,0.2252739619427343,0.19994896239524337,0.2652764966045237,0.17956863272706391,0.13083336361873413,-0.01050960487197702,-0.2148690900555937,-0.15044118687981642,12.6
0.5690287363734654,0.6486063562982939,0.41340168548001593,0.40431620233199,0.4061789267152998,1.0376721306542382,1.0065752234861984,0.5194199604974755,0.6720550041825998,0.672109207098448,14.9
0.9524848106997283,0.9231533555436073,0.3663697545956958,0.3728750884955671,0.3592114500117081,0.6372238316215563,0.5687042935524658,0.4712445454638891,1.0191122584497183,1.0297398131759536,15.8
-1.4046422344234772,-1.3647383048340067,-0.9505243101652802,-0.8847694649613311,-0.9871895488245995,-1.70825906271272,-1.6832033461067275,-1.2630703957452276,-1.178917018575369,-1.3306221869355865,9.7
-0.13021469328030882,-0.22079247464519972,0.6485613399016189,0.6715656699415802,0.6253604846653962,0.7516376313451801,0.8189162535145986,0.6639462055982347,0.24787391563389813,0.17142635858993927,13.6
2.4186403890060286,2.764906142147587,0.005791617815904047,-0.004418277541502133,0.014783287518698809,2.1246032280286595,2.0699760533252616,0.7121216206318219,1.2119218441536734,1.35160735864571,16.5
-0.9760736807647126,-0.8614021395509315,-2.047936030799427,-1.985208449236117,-2.130064815278674,-1.5366383631272849,-1.4955443761351277,-1.4557720558795741,-1.178917018575369,-1.3306221869355865,9.7
0.18557266204720205,0.12239127441144242,0.4761109266591098,0.45147787308662324,0.48445805455462,1.3809135298251078,1.3193401734388643,1.0493495258669276,0.7491788384641815,0.8509245101372005,15.2
0.7156442942040951,0.6600458146001821,-0.6526554145645834,-0.7275638957792188,-0.6114497351958628,-0.16367276644380563,-0.18193158633393164,-0.588614585275016,-0.7161740128858771,-0.6511240353883252,11.3
-1.5512577922541073,-1.4791328878528873,-1.1700066542921104,-1.136298375652711,-1.1750594556389684,-1.0217762643709805,-1.057673446201396,-1.2630703957452276,-1.3717266042793241,-1.3663852475433376,9.3
-0.3896114494421924,-0.46102109898484894,0.2252739619427343,0.2628311900680881,0.15568571762947495,-0.2780865661674295,-0.24448457632446458,-0.2513866800399099,-0.2534310071963846,-0.293493429310819,12.3
3.975020925977331,3.6800628062986322,2.8590620914646863,2.872443638491152,2.832831889734227,1.6669480291341658,1.757211103372596,1.8201561664043124,3.525636872601134,3.568917116326248,22.8
0.6930880545378444,0.6257274396945178,1.1972672002186924,1.2689468328336075,1.1420027284049101,0.465603132036122,0.5061513035619328,0.6639462055982347,0.9419884241681366,0.8151614495294507,15.4
-0.14149281311343398,-0.01488222521121436,-1.0602654822286952,-1.1205778187344995,-0.9715337232567353,-1.9370866621599663,-1.8708623160783269,-1.1667195656780545,-1.5259742728424883,-1.7597789142285942,8.5
0.9299285710334777,0.7973193142228389,-0.8407831381018661,-0.8218872372884863,-0.8775987698495508,0.35118933231249816,0.38104532358086696,-0.3959129251406695,0.01650241278915221,-0.00738894444881382,13.1
1.1329347280297346,1.1176241466757049,0.24095127223750695,0.294272303904511,0.20265319433306772,0.2939824324506867,0.38104532358086696,0.42306913043030187,1.0962360927313008,0.9939767525682037,15.9
0.9412066908666028,0.9117138972417196,1.259976441397786,1.2375057189971845,1.2515935073799578,1.0376721306542382,1.0065752234861984,1.9646824115050725,0.9034265070273457,0.9939767525682037,15.7
0.5126381372078385,0.488453940071861,-0.041240313068416086,-0.020138834459713584,-0.016528363617028603,-0.0492589667201828,-0.05682560635286522,0.27854288532954263,0.09362624707073464,0.1356632979821888,13.3
0.37730069921033355,0.3511804404492038,0.7739798222598078,0.7501684545326364,0.8132303914797651,0.5800169317597449,0.5687042935524658,1.097524940900514,0.36355966705627146,0.42176778284419336,14.2
1.234437806527863,1.6095208536568917,0.8210117531441279,0.8287712391236924,0.8132303914797651,0.9804652307924269,0.9440222334956656,0.5675953755310619,0.9419884241681366,0.9224506313527028,15.6
-0.874570602266584,-0.8614021395509315,-0.26072265719524523,-0.2873883020693049,-0.2200540959992618,-0.2780865661674295,-0.30703756631499807,-0.6367900003086023,-0.6776120957450855,-0.5795979141728236,11.4
0.4111350587097098,0.3511804404492038,1.5421680267037103,1.5361963004431978,1.533398367601511,1.0948790305160496,1.1316812034672643,1.5792790912363797,1.05767417559051,1.1370289949992056,16.0
-1.1678017179278442,-1.2503437218151259,-0.6369781042698096,-0.6804022250245856,-0.5801380840601342,-0.621327965338299,-0.6823555062581967,-0.781316245409362,-0.6776120957450855,-0.5795979141728236,11.3
-0.0963803337809326,-0.27798976615464005,0.20959665164796057,0.18422840547703193,0.2652764966045237,0.007947933141628625,0.005727383637667712,0.7121216206318219,-0.060621421492429536,-0.00738894444881382,12.9
0.28707574054533075,0.3511804404492038,1.4794587855246164,1.4890346296885644,1.5020867164657825,0.9232583309306144,0.9440222334956656,1.482928261169207,1.250483761294465,1.2800812374302089,16.4
0.3434663397109577,0.2711042323359874,0.13121010017409293,0.19994896239524337,0.061750764222291595,-0.3352934660292409,-0.24448457632446458,-0.4922637552078427,0.1707500813523164,0.02837411615893667,13.3
-0.9986299204309634,-1.124509680494357,-0.19801341601615136,-0.2873883020693049,-0.1417749681599416,-0.7929486649237338,-0.8700144762297961,-0.4922637552078427,-1.140355101434578,-1.0802807626813324,10.0
-0.4798364081071956,-0.4724605572867372,0.005791617815904047,-0.035859391377925036,0.061750764222291595,0.5800169317597449,0.4435983135713999,-0.20321126500632306,-0.2534310071963846,-0.15044118687981642,12.5
-0.44600204860781933,-0.5067789321924013,0.09985547958454542,0.074184507049554,0.1400298920616118,-0.10646586658199422,-0.1193785963433987,-0.01050960487197702,-0.4462405929003396,-0.43654567174182096,11.8
-0.7279550444359542,-0.7355680982301627,0.4290789957747897,0.38859564541377856,0.5001138801224843,0.007947933141628625,-0.1193785963433987,-0.6367900003086023,-0.6390501786042947,-0.5438348535650731,11.4
-0.028711614782180123,-0.106397891626319,-0.276399967490019,-0.255947188232882,-0.29833322383858196,0.5800169317597449,0.4435983135713999,0.03766581016160981,0.7491788384641815,0.7436353283139496,15.1
0.7494786537034713,0.7172431061096224,0.8837209943232217,0.9388151375511715,0.8445420426154936,0.5800169317597449,0.6938102735335328,0.42306913043030187,1.2119218441536734,1.0297398131759536,16.1
0.8171473727022238,0.7744403976190628,0.05282354870022529,0.12134617780418724,0.014783287518698809,0.007947933141628625,0.0682803736282012,-0.4440883401742559,0.01650241278915221,-0.0789150656643148,13.0
0.4788037777084622,0.49989339837374885,0.4290789957747897,0.45147787308662324,0.39052310114743555,-0.5641210654764877,-0.4321435462960645,-0.7331408303757756,0.2864358327746897,0.1356632979821888,13.6
-0.9535174410984619,-0.9300388893622601,-1.875485617556919,-1.8437234369722162,-1.8795716061928502,-1.4794314632654735,-1.4955443761351277,-1.359421225812401,-1.7187838585464432,-1.7597789142285942,8.3
0.005122744717196114,-0.06064005841876648,-1.593294032250995,-1.5293122986079917,-1.6603900482427527,-1.422224563403662,-1.3704383961540618,-0.8294916604429488,-0.9475455157306231,-1.1160438232890828,10.2
-1.190357957594095,-1.124509680494357,-1.201361274881657,-1.1834600464073441,-1.1907152812068316,-0.7929486649237338,-0.7449084962487302,-0.8294916604429488,-0.8704216814490406,-0.8657023990348288,10.6
-1.0662986394297158,-1.0444334723811408,-1.8598083072621454,-1.8594439938904277,-1.8795716061928502,-1.36501766354185,-1.4329913861445946,-1.6484737160139202,-1.60309810712407,-1.580963611189841,8.7
-0.07382409411468191,-0.12927680823009507,-1.185683964586883,-1.2149011602437672,-1.1907152812068316,-0.10646586658199422,-0.18193158633393164,-0.15503584997273664,-0.7161740128858771,-0.6511240353883252,11.2
-1.043742399763465,-0.9757967225698122,-1.1700066542921104,-1.2149011602437672,-1.1280919789353756,-1.422224563403662,-1.4329913861445946,-1.2148949807116411,-1.6416600242648611,-1.7240158536208436,8.5
0.241963261212829,0.4083777319586442,-0.7780738969227723,-0.8376077942066978,-0.7210405141709104,0.9804652307924269,0.9440222334956656,0.0858412251951962,0.47924541847864477,0.7078722677061986,14.6
0.8622598520347252,0.7858798559209507,0.037146238405451545,0.08990506396776546,-0.03218418918489287,-0.0492589667201828,0.0682803736282012,-0.6367900003086023,1.5589790984207934,1.530422661684463,17.2
-0.8632924824334587,-0.8614021395509315,-0.5115596219116219,-0.4917555420060504,-0.5488264329244068,0.06515483300344005,0.13083336361873413,0.37489371539671545,-0.022059504351638667,-0.04315200505656431,13.0
-0.5813394866053241,-0.49533947389051325,-0.24504534690047147,-0.1930649605600373,-0.29833322383858196,-0.16367276644380563,-0.1193785963433987,-0.3959129251406695,0.09362624707073464,-0.00738894444881382,13.2
1.0765441288641078,0.9002744389398313,1.5735226472932566,1.6462401988706767,1.5020867164657825,0.6944307314833688,0.8189162535145986,1.0011741108333412,1.44329334699842,1.3158442980379588,16.8
-0.9535174410984619,-1.0444334723811408,-0.8251058278070924,-0.8376077942066978,-0.7993196420102305,-0.3352934660292409,-0.369590556305531,-0.6849654153421887,-0.8318597643082497,-0.7584132172115767,10.9
-1.5399796724209818,-1.4676934295509994,-1.0445881719339216,-1.0419750341434433,-1.0654686766639196,-1.70825906271272,-1.6832033461067275,-1.7448245460810934,-1.60309810712407,-1.652489732405342,8.6
0.5351943768740892,0.6028485230907418,-0.8564604483966399,-0.8218872372884863,-0.9089104209852793,-0.7357417650619223,-0.7449084962487302,-0.781316245409362,-0.9089835985898321,-0.9729915808580802,10.5
-1.2580266765928472,-1.2732226384189023,-1.3894889984189396,-1.4192684001805125,-1.347273536885472,-1.36501766354185,-1.3704383961540618,-1.4075966408459872,-1.6416600242648611,-1.6167266717975917,8.6
-0.24299589161156268,-0.026321683513102188,-0.43317307043775427,-0.5231966558424733,-0.3609565261100379,-0.2208796663056181,-0.30703756631499807,-0.4922637552078427,-0.7161740128858771,-0.5795979141728236,11.3
1.1893253271953617,1.4608078957323472,0.6799159604911663,0.7501684545326364,0.6410163102332603,-0.2208796663056181,-0.1193785963433987,0.27854288532954263,1.0191122584497183,0.8866875707449516,15.6
-1.1114111187622173,-1.124509680494357,-1.6403259631353162,-1.5293122986079917,-1.7230133505142098,-1.70825906271272,-1.6832033461067275,-1.6484737160139202,-0.6004882614635039,-0.7584132172115767,11.2
-0.7279550444359542,-0.7241286399282747,-1.875485617556919,-1.953767335399694,-1.8326041294892574,-0.16367276644380563,-0.24448457632446458,-0.9258424905101216,-0.7932978471674589,-0.615360974780574,11.2
-1.7091514699178627,-1.6049669291736561,-0.9191696895757338,-0.9790928064705987,-0.8619429442816876,-1.36501766354185,-1.3704383961540618,-1.118544150644468,-1.21747893571616,-1.1518068838968334,9.9
0.8622598520347252,0.9002744389398313,0.9621075457970893,0.9702562513875933,0.9384769960226769,0.8088445312069916,0.8814692435051316,1.0493495258669276,1.1347980098720916,0.9939767525682037,15.9
0.647975575205343,0.5113328566756371,-0.7467192763332248,-0.7904461234520634,-0.7210405141709104,-0.9645693645091686,-0.9325674662203296,-0.10686043493915025,-0.9861074328714139,-1.0445177020735819,10.3
0.37730069921033355,0.3969382736567564,0.4290789957747897,0.49863954384125647,0.3748672755795724,-0.0492589667201828,-0.05682560635286522,0.182192055262369,-0.13774525577401198,-0.18620424748756692,12.6
1.9900718353472642,2.009901894222974,2.263324300263293,2.290783032517337,2.253566343723257,1.4953273295487306,1.63210512339153,1.5792790912363797,2.9086461983484786,2.8178928435634845,20.8
0.8622598520347252,0.9002744389398313,0.16256472076363931,0.19994896239524337,0.10871824092588327,0.06515483300344005,0.13083336361873413,0.6639462055982347,0.7106169213233907,0.5648200252751959,14.7
-0.5700613667721988,-0.5410973070980656,0.3193378237113746,0.24711063314987772,0.4061789267152998,0.8088445312069916,0.6938102735335328,0.6157707905646483,0.4021215841970623,0.672109207098448,14.5
-0.5813394866053241,-0.63261297351317,-0.33910920866911287,-0.3031088589875152,-0.39226817724576646,-0.7929486649237338,-0.7449084962487302,-0.781316245409362,-0.3691167586187579,-0.4723087323495721,11.9
-1.0775767592628411,-1.1016307638905811,-1.6246486528405424,-1.5921945262808364,-1.6447342226748896,-1.36501766354185,-1.3704383961540618,-1.5521228859467473,-1.6416600242648611,-1.6882527930130926,8.5
-0.29938649077718965,-0.3466265159659683,-0.16665879542660386,-0.13018273288719262,-0.18874244486353325,0.17956863272706391,0.19338635360926706,-0.05868501990556342,-0.13774525577401198,-0.15044118687981642,12.7
0.005122744717196114,-0.03776114181499042,-0.5429142425011694,-0.5546377696788951,-0.5331706073565425,0.06515483300344005,0.005727383637667712,0.1340166402287826,-0.060621421492429536,0.09990023737443829,13.1
-0.7392331642690795,-0.7927653897396031,-1.2170385851764305,-1.2777833879166118,-1.1280919789353756,-0.621327965338299,-0.7449084962487302,-0.8294916604429488,-1.21747893571616,-1.0802807626813324,10.0
2.2720248311753988,2.181493768751295,0.13121010017409293,0.12134617780418724,0.10871824092588327,0.35118933231249816,0.38104532358086696,1.1938757709676877,1.0191122584497183,0.9582136919604526,15.8
0.038957104216571954,0.07663344120389029,0.24095127223750695,0.27855174698629953,0.18699736876520345,-0.39250036589105236,-0.30703756631499807,-0.6849654153421887,0.4021215841970623,0.27871554041319135,14.0
-1.393364114590352,-1.3532988465321185,-0.9348469998705076,-0.8376077942066978,-1.018501199960328,-2.0515004618835895,-1.9959682960593934,-1.6484737160139202,-1.0246693500122048,-1.223333005112335,10.0
1.020153529698481,1.163381979883257,0.6172067193120725,0.6872862268597917,0.5627371823939402,0.7516376313451801,0.8814692435051316,1.0011741108333412,1.4047314298576286,1.2443181768224578,16.6
-1.043742399763465,-1.0329940140792526,0.24095127223750695,0.19994896239524337,0.28093232217238795,-0.2780865661674295,-0.24448457632446458,0.1340166402287826,-0.4848025100411305,-0.43654567174182096,11.8
1.4600002031903707,1.7353548949776605,-0.6526554145645834,-0.5389172127606836,-0.752352165306639,-1.2506038638182266,-1.120226436191929,-0.6367900003086023,0.1707500813523164,-0.00738894444881382,13.2
-0.4347239287746942,-0.5639762237018416,0.4604336163643372,0.4357573161684118,0.5001138801224843,-0.10646586658199422,-0.1193785963433987,0.5194199604974755,-0.09918333863322042,-0.00738894444881382,12.9
-0.5587832469390732,-0.6440524318150582,-0.11962686454228372,-0.1616238467236144,-0.07915166588848566,-0.0492589667201828,-0.05682560635286522,-0.2513866800399099,-0.5233644271819221,-0.4723087323495721,11.7
